 SFBC_GPS 30.9306 -114.8071 -30.86  27.70 0.86 0.85 -0.077 89.36 01.41 12.1   8
 LLCO_GPS 31.2566 -116.1607 -30.91  31.42 0.92 0.91 -0.065 93.14 01.41  8.3   6
 SPMX_GPS 31.0450 -115.4659 -31.27  30.01 1.04 1.05 -0.050 98.77 01.47  2.7  40
 CICE_GPS 31.8713 -116.6674 -28.71  30.51 0.98 0.99 -0.056 95.19 99.07  3.9  56
 CIC1_GPS 31.8707 -116.6658 -29.24  29.84 1.07 1.08 -0.047 99.20 01.81  2.6  45
 PENA_GPS 31.3538 -113.5195  -1.52   1.74 0.83 0.81 -0.077 89.36 01.41 12.1   6
 MAYR_GPS 31.9884 -115.2428 -24.01  26.93 1.21 1.12  0.093 93.14 97.17  4.0   3 >28
 SCIP_GPS 32.9144 -118.4879 -30.72  33.13 0.97 0.99 -0.054 98.04 01.81  3.8  51
 BLUF_GPS 32.9268 -118.5185 -29.69  34.86 0.88 0.91 -0.071 86.47 96.30  9.8   9
 TWIN_GPS 33.2317 -119.4790 -30.29  35.09 0.89 0.91 -0.071 86.47 96.30  9.8   8
 SNI1_GPS 33.2479 -119.5244 -31.16  34.61 0.91 0.94 -0.062 95.92 01.81  5.9  80
 BRSH_GPS 33.4070 -118.4049 -28.57  33.35 0.86 0.92 -0.061 87.02 96.30  9.3   7
 SBIS_GPS 33.4721 -119.0413 -30.60  34.74 0.93 0.98 -0.061 88.16 96.30  8.1   3
 CAT1_GPS 33.4458 -118.4830 -28.96  32.62 0.88 0.91 -0.063 95.52 01.81  6.3  95
 SNRI_GPS 33.9509 -120.1057 -30.34  35.71 0.94 0.93 -0.038 87.02 95.63  8.6   6
 CENT_GPS 33.9948 -119.7529 -29.30  34.04 0.92 0.92 -0.056 87.02 95.63  8.6  12
 DEVL_GPS 34.0291 -119.7844 -30.26  35.24 1.04 1.01 -0.003 87.02 95.63  8.6   3
 PVER_VLB 33.7438 -118.4035 -28.69  26.75 1.05 1.21 -0.013 83.87 90.10  6.2   9
 PVEP_GPS 33.7433 -118.4042 -27.92  31.20 0.79 0.83 -0.074 86.47 00.46 14.0 144
 PVOO_GPS 33.7472 -118.3358 -25.05  33.09 1.08 1.22 -0.024 91.12 99.20  8.1   3
 VTIS_GPS 33.7126 -118.2938 -27.80  30.31 1.02 1.05 -0.044 98.93 01.81  2.9  47
 TID8_GPS 33.7198 -118.2728 -28.10  29.93 1.07 1.12 -0.039 91.28 98.45  7.2   7
 PVHS_GPS 33.7795 -118.3722 -27.04  29.31 1.12 1.14 -0.037 99.54 01.81  2.3  42
 PVRS_GPS 33.7739 -118.3206 -28.58  29.29 1.08 1.12 -0.043 99.07 01.81  2.7  47
 SPJ1_GPS 33.7968 -118.3525 -27.22  33.39 1.02 1.02 -0.043 91.03 99.07  8.0  15
 TORP_GPS 33.7978 -118.3306 -27.80  29.94 0.91 0.94 -0.055 97.17 01.81  4.6  73
 LBCH_GPS 33.7878 -118.2033 -30.96  29.38 0.86 0.89 -0.062 94.53 01.81  7.3 104 ?
 CRHS_GPS 33.8235 -118.2728 -25.96  28.86 1.12 1.14 -0.034 99.36 01.81  2.5  42
 WBCH_GPS 33.8773 -118.3945 -28.66  32.55 1.71 1.76  0.041 91.12 95.57  4.4  11
 ECCO_GPS 33.8868 -118.3290 -26.75  28.99 1.09 1.12 -0.039 99.29 01.81  2.5  45
 CSDH_GPS 33.8615 -118.2567 -27.91  27.66 0.99 1.02 -0.046 98.54 01.81  3.3  53
 56_Z_GPS 33.8682 -118.2160 -25.90  29.01 1.18 1.19 -0.091 92.79 99.62  6.8   7
 CCCO_GPS 33.8763 -118.2112 -22.75  28.91 1.04 1.06 -0.041 99.07 01.81  2.7  47 ?
 07CG_GPS 33.9282 -118.4329 -28.14  30.80 2.35 1.47 -0.028 92.79 99.54  6.7   5
 WRHS_GPS 33.9582 -118.4276 -27.15  27.86 1.16 1.18 -0.042 99.76 01.81  2.0  29
 LASC_GPS 33.9279 -118.3065 -27.73  26.47 1.01 1.03 -0.045 98.77 01.81  3.0  49
 PMHS_GPS 33.9026 -118.1537 -26.71  26.86 0.99 1.01 -0.047 98.59 01.81  3.2  52
 HOLP_GPS 33.9245 -118.1682 -25.08  23.47 0.88 0.91 -0.061 95.29 01.81  6.5 101
 MHMS_GPS 33.9391 -118.2441 -26.18  25.79 1.27 1.29 -0.038 99.76 01.81  2.0  35
 HOLY_GPS 33.9303 -118.1753 -27.38  28.08 0.97 1.01 -0.069 91.12 99.62  8.5   6
 DYHS_GPS 33.9380 -118.1260 -31.55  25.55 0.99 1.01 -0.046 98.54 01.81  3.3  53 ?
 07CI_GPS 33.9513 -118.1798 -26.13  27.76 1.43 1.47 -0.043 92.79 99.54  6.7   6
